Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,5,16,3,614,620,847,854,AS,397,N968AS,153,154,135,-7,-6,ONT,SEA,956,5,13,0,,0,0,0,0,0,0
2007,5,16,3,628,630,857,913,AS,398,N779AS,149,163,132,-16,-2,GEG,LAX,945,6,11,0,,0,0,0,0,0,0
2007,5,16,3,655,700,819,827,AS,399,N754AS,84,87,70,-8,-5,PSP,SFO,421,6,8,0,,0,0,0,0,0,0
2007,5,16,3,905,907,1058,1112,AS,399,N754AS,113,125,101,-14,-2,SFO,SEA,679,4,8,0,,0,0,0,0,0,0
2007,5,16,3,752,805,1020,1035,AS,401,N979AS,148,150,132,-15,-13,BUR,SEA,937,3,13,0,,0,0,0,0,0,0
2007,5,16,3,1056,1050,1306,1310,AS,402,N797AS,70,80,57,-4,6,SEA,BOI,399,3,10,0,,0,0,0,0,0,0
2007,5,16,3,605,615,829,829,AS,403,N564AS,144,134,125,0,-10,LAX,PDX,834,5,14,0,,0,0,0,0,0,0
2007,5,16,3,1305,1258,1538,1528,AS,404,N979AS,153,150,127,10,7,SEA,BUR,937,2,24,0,,0,0,0,0,0,0
2007,5,16,3,1225,1230,1402,1418,AS,406,N975AS,97,108,85,-16,-5,PDX,SJC,569,4,8,0,,0,0,0,0,0,0
2007,5,16,3,1019,1030,1205,1217,AS,407,N961AS,106,107,87,-12,-11,SMF,SEA,605,8,11,0,,0,0,0,0,0,0
2007,5,16,3,735,740,956,1007,AS,408,N618AS,141,147,124,-11,-5,PDX,SNA,859,4,13,0,,0,0,0,0,0,0
2007,5,16,3,1622,1625,1828,1842,AS,409,N779AS,126,137,113,-14,-3,LAX,PDX,834,3,10,0,,0,0,0,0,0,0
2007,5,16,3,1733,1735,1914,1924,AS,410,N649AS,101,109,85,-10,-2,SEA,SMF,605,4,12,0,,0,0,0,0,0,0
2007,5,16,3,1010,1020,1226,1240,AS,411,N779AS,136,140,120,-14,-10,LAX,PDX,834,3,13,0,,0,0,0,0,0,0
2007,5,16,3,751,750,947,955,AS,412,N965AS,116,125,102,-8,1,SEA,OAK,671,5,9,0,,0,0,0,0,0,0
2007,5,16,3,1827,1820,2001,2003,AS,413,N968AS,94,103,79,-2,7,SMF,SEA,605,4,11,0,,0,0,0,0,0,0
2007,5,16,3,1935,1942,2150,2201,AS,414,N626AS,135,139,117,-11,-7,PDX,LAX,834,7,11,0,,0,0,0,0,0,0
2007,5,16,3,1612,1615,1800,1802,AS,418,N705AS,108,107,92,-2,-3,PDX,SJC,569,3,13,0,,0,0,0,0,0,0
2007,5,16,3,806,805,1048,1043,AS,420,N647AS,162,158,133,5,1,SEA,LGB,965,5,24,0,,0,0,0,0,0,0
2007,5,16,3,1309,1313,1528,1534,AS,421,N772AS,139,141,123,-6,-4,SNA,PDX,859,3,13,0,,0,0,0,0,0,0
2007,5,16,3,1922,1925,2213,2207,AS,422,N795AS,171,162,148,6,-3,SEA,SNA,978,11,12,0,,0,0,0,0,0,0
2007,5,16,3,639,645,947,947,AS,423,N782AS,188,182,151,0,-6,SNA,SEA,978,7,30,0,,0,0,0,0,0,0
2007,5,16,3,1659,1700,2004,1944,AS,424,N794AS,185,164,147,20,-1,SEA,SNA,978,10,28,0,,0,0,0,20,0,0
2007,5,16,3,655,700,844,845,AS,427,N982AS,109,105,91,-1,-5,SMF,SEA,605,4,14,0,,0,0,0,0,0,0
2007,5,16,3,1234,1240,1438,1453,AS,428,N776AS,124,133,107,-15,-6,SEA,SJC,697,3,14,0,,0,0,0,0,0,0
2007,5,16,3,1347,1347,1602,1612,AS,429,N950AS,135,145,124,-10,0,SAN,PDX,933,2,9,0,,0,0,0,0,0,0
2007,5,16,3,1315,1321,1559,1605,AS,430,N626AS,164,164,136,-6,-6,SEA,SNA,978,9,19,0,,0,0,0,0,0,0
2007,5,16,3,1552,1600,1829,1843,AS,431,N773AS,157,163,135,-14,-8,SNA,SEA,978,4,18,0,,0,0,0,0,0,0
2007,5,16,3,1553,1555,1737,1715,AS,433,N615AS,104,80,64,22,-2,SNA,OAK,371,4,36,0,,0,0,0,22,0,0
2007,5,16,3,1804,1755,1934,1925,AS,433,N615AS,90,90,78,9,9,OAK,PDX,543,3,9,0,,0,0,0,0,0,0
2007,5,16,3,2040,2050,2229,2231,AS,434,N615AS,109,101,91,-2,-10,PDX,OAK,543,5,13,0,,0,0,0,0,0,0
2007,5,16,3,1615,1620,1750,1807,AS,437,N556AS,155,167,140,-17,-5,DEN,SEA,1024,4,11,0,,0,0,0,0,0,0
2007,5,16,3,1010,1015,1244,1249,AS,443,N960AS,154,154,135,-5,-5,ONT,SEA,956,7,12,0,,0,0,0,0,0,0
2007,5,16,3,2113,2126,2344,2354,AS,445,N771AS,151,148,132,-10,-13,ONT,SEA,956,8,11,0,,0,0,0,0,0,0
2007,5,16,3,1454,1504,1634,1645,AS,446,N623AS,100,101,85,-11,-10,PDX,OAK,543,5,10,0,,0,0,0,0,0,0
2007,5,16,3,1721,1725,1847,1849,AS,446,N623AS,86,84,69,-2,-4,OAK,SNA,371,8,9,0,,0,0,0,0,0,0
2007,5,16,3,1103,1110,1335,1353,AS,447,N557AS,152,163,139,-18,-7,PSP,SEA,987,6,7,0,,0,0,0,0,0,0
2007,5,16,3,1820,1825,2027,2030,AS,452,N317AS,127,125,108,-3,-5,SEA,SJC,697,5,14,0,,0,0,0,0,0,0
2007,5,16,3,1404,1410,1641,1650,AS,461,N649AS,157,160,138,-9,-6,SNA,SEA,978,4,15,0,,0,0,0,0,0,0
2007,5,16,3,1315,1320,1530,1545,AS,462,N779AS,135,145,119,-15,-5,PDX,LAX,834,5,11,0,,0,0,0,0,0,0
2007,5,16,3,1129,1128,1311,1306,AS,346,N615AS,102,98,83,5,1,PDX,OAK,543,8,11,0,,0,0,0,0,0,0
2007,5,16,3,1349,1350,1519,1511,AS,346,N615AS,90,81,65,8,-1,OAK,SNA,371,16,9,0,,0,0,0,0,0,0
2007,5,16,3,1543,1546,1736,1728,AS,347,N546AS,113,102,87,8,-3,SMF,SEA,605,10,16,0,,0,0,0,0,0,0
2007,5,16,3,945,940,1126,1126,AS,348,N969AS,101,106,82,0,5,SEA,SMF,605,2,17,0,,0,0,0,0,0,0
2007,5,16,3,640,645,933,932,AS,349,N609AS,173,167,142,1,-5,LGB,SEA,965,10,21,0,,0,0,0,0,0,0
2007,5,16,3,1527,1448,1749,1714,AS,350,N647AS,142,146,121,35,39,SEA,BUR,937,6,15,0,,0,35,0,0,0,0
2007,5,16,3,717,725,912,924,AS,351,N566AS,115,119,98,-12,-8,SFO,SEA,679,6,11,0,,0,0,0,0,0,0
2007,5,16,3,1608,1614,1843,1842,AS,352,N772AS,155,148,132,1,-6,PDX,SNA,859,7,16,0,,0,0,0,0,0,0
2007,5,16,3,957,1004,1124,1124,AS,353,N649AS,87,80,65,0,-7,SNA,OAK,371,4,18,0,,0,0,0,0,0,0
2007,5,16,3,1212,1212,1425,1426,AS,354,N780AS,133,134,107,-1,0,SEA,SFO,679,10,16,0,,0,0,0,0,0,0
2007,5,16,3,1525,1506,1653,1635,AS,354,N780AS,88,89,65,18,19,SFO,PSP,421,3,20,0,,0,18,0,0,0,0
2007,5,16,3,707,715,835,846,AS,355,N776AS,88,91,64,-11,-8,SNA,OAK,371,4,20,0,,0,0,0,0,0,0
2007,5,16,3,913,925,1107,1120,AS,355,N776AS,114,115,97,-13,-12,OAK,SEA,671,5,12,0,,0,0,0,0,0,0
2007,5,16,3,1723,1725,1935,1932,AS,356,N309AS,132,127,108,3,-2,SEA,SJC,697,7,17,0,,0,0,0,0,0,0
2007,5,16,3,1314,1320,1501,1515,AS,357,N782AS,107,115,95,-14,-6,OAK,SEA,671,5,7,0,,0,0,0,0,0,0
2007,5,16,3,1837,1838,2114,2105,AS,358,N976AS,157,147,135,9,-1,SEA,BUR,937,2,20,0,,0,0,0,0,0,0
2007,5,16,3,1654,1700,1840,1850,AS,359,N795AS,106,110,88,-10,-6,OAK,SEA,671,8,10,0,,0,0,0,0,0,0
2007,5,16,3,2001,2010,2134,2140,AS,360,N617AS,93,90,71,-6,-9,SFO,SAN,447,4,18,0,,0,0,0,0,0,0
2007,5,16,3,1808,1735,1915,1835,AS,361,N782AS,67,60,43,40,33,GEG,SEA,224,6,18,0,,0,33,0,7,0,0
2007,5,16,3,651,650,848,840,AS,362,N791AS,117,110,90,8,1,PDX,SJC,569,5,22,0,,0,0,0,0,0,0
2007,5,16,3,1559,1600,1703,1655,AS,363,N782AS,64,55,37,8,-1,SEA,GEG,224,4,23,0,,0,0,0,0,0,0
2007,5,16,3,628,630,759,813,AS,364,N317AS,91,103,79,-14,-2,SEA,SMF,605,2,10,0,,0,0,0,0,0,0
2007,5,16,3,1818,1750,2040,2019,AS,365,N647AS,142,149,125,21,28,BUR,SEA,937,5,12,0,,0,0,0,0,0,21
2007,5,16,3,1342,1340,1439,1441,AS,366,N754AS,57,61,41,-2,2,GEG,SEA,224,6,10,0,,0,0,0,0,0,0
2007,5,16,3,1634,1645,1854,1902,AS,367,N626AS,140,137,120,-8,-11,SNA,PDX,859,2,18,0,,0,0,0,0,0,0
2007,5,16,3,1753,1750,1921,1918,AS,368,N776AS,88,88,71,3,3,PDX,SMF,479,3,14,0,,0,0,0,0,0,0
2007,5,16,3,756,800,935,951,AS,370,N961AS,99,111,82,-16,-4,SEA,SMF,605,4,13,0,,0,0,0,0,0,0
2007,5,16,3,1205,1205,1354,1354,AS,371,N969AS,109,109,93,0,0,SMF,SEA,605,5,11,0,,0,0,0,0,0,0
2007,5,16,3,726,730,851,856,AS,372,N617AS,85,86,66,-5,-4,OAK,SNA,371,8,11,0,,0,0,0,0,0,0
2007,5,16,3,1421,1430,1658,1704,AS,373,N611AS,157,154,134,-6,-9,LGB,SEA,965,6,17,0,,0,0,0,0,0,0
2007,5,16,3,1806,1810,2036,2045,AS,374,N771AS,150,155,132,-9,-4,SEA,ONT,956,4,14,0,,0,0,0,0,0,0
2007,5,16,3,1839,1733,2031,1932,AS,375,N943AS,112,119,96,59,66,SJC,SEA,697,4,12,0,,0,0,0,0,0,59
2007,5,16,3,2319,2300,13,1,AS,376,N775AS,54,61,37,12,19,SEA,GEG,224,4,13,0,,0,0,0,0,0,0
2007,5,16,3,1813,1755,2045,2032,AS,377,N618AS,152,157,139,13,18,SNA,SEA,978,5,8,0,,0,0,0,0,0,0
2007,5,16,3,635,600,731,658,AS,378,N307AS,56,58,41,33,35,GEG,SEA,224,4,11,0,,0,33,0,0,0,0
2007,5,16,3,1530,1532,1714,1712,AS,379,N776AS,104,100,82,2,-2,SJC,PDX,569,4,18,0,,0,0,0,0,0,0
2007,5,16,3,1105,1110,1337,1348,AS,380,N611AS,152,158,133,-11,-5,SEA,LGB,965,6,13,0,,0,0,0,0,0,0
2007,5,16,3,1344,1348,1402,1410,AS,381,N797AS,78,82,63,-8,-4,BOI,SEA,399,5,10,0,,0,0,0,0,0,0
2007,5,16,3,1129,1136,1409,1420,AS,382,N609AS,160,164,139,-11,-7,SEA,SNA,978,7,14,0,,0,0,0,0,0,0
2007,5,16,3,919,930,1121,1133,AS,383,N949AS,122,123,105,-12,-11,SJC,SEA,697,6,11,0,,0,0,0,0,0,0
2007,5,16,3,1531,1531,1739,1738,AS,384,N764AS,128,127,108,1,0,SEA,SFO,679,6,14,0,,0,0,0,0,0,0
2007,5,16,3,1652,1655,1811,1817,AS,385,N627AS,79,82,62,-6,-3,SNA,OAK,371,9,8,0,,0,0,0,0,0,0
2007,5,16,3,1858,1857,2024,2028,AS,385,N627AS,86,91,74,-4,1,OAK,PDX,543,3,9,0,,0,0,0,0,0,0
2007,5,16,3,2024,2035,2148,2205,AS,387,N614AS,84,90,65,-17,-11,SAN,SFO,447,5,14,0,,0,0,0,0,0,0
2007,5,16,3,634,640,833,848,AS,388,N949AS,119,128,102,-15,-6,SEA,SJC,697,4,13,0,,0,0,0,0,0,0
2007,5,16,3,1946,1955,2108,2122,AS,389,N776AS,82,87,66,-14,-9,SMF,PDX,479,4,12,0,,0,0,0,0,0,0
2007,5,16,3,1556,1555,1748,1740,AS,390,N968AS,112,105,86,8,1,SEA,SMF,605,4,22,0,,0,0,0,0,0,0
2007,5,16,3,1155,1200,1245,1258,AS,391,N754AS,50,58,35,-13,-5,SEA,GEG,224,5,10,0,,0,0,0,0,0,0
2007,5,16,3,942,945,1149,1154,AS,394,N982AS,127,129,104,-5,-3,SEA,SJC,697,4,19,0,,0,0,0,0,0,0
2007,5,16,3,2103,2113,2257,2310,AS,395,N317AS,114,117,98,-13,-10,SJC,SEA,697,4,12,0,,0,0,0,0,0,0
2007,5,16,3,2045,2041,2254,2245,AS,396,N982AS,129,124,107,9,4,SEA,OAK,671,6,16,0,,0,0,0,0,0,0
2007,5,16,3,2207,2205,29,41,AS,225,N558AS,142,156,126,-12,2,LAX,SEA,954,5,11,0,,0,0,0,0,0,0
2007,5,16,3,552,600,826,835,AS,228,N558AS,154,155,128,-9,-8,SEA,LAX,954,6,20,0,,0,0,0,0,0,0
2007,5,16,3,1656,1645,1925,1926,AS,229,N305AS,149,161,134,-1,11,SAN,SEA,1050,4,11,0,,0,0,0,0,0,0
2007,5,16,3,704,645,932,907,AS,230,N305AS,148,142,127,25,19,PDX,SAN,933,4,17,0,,0,6,0,6,0,13
2007,5,16,3,2101,2105,2309,2324,AS,231,N619AS,128,139,115,-15,-4,LAX,PDX,834,4,9,0,,0,0,0,0,0,0
2007,5,16,3,1806,1750,2010,1953,AS,235,N713AS,124,123,89,17,16,SFO,SEA,679,5,30,0,,0,5,0,1,0,11
2007,5,16,3,636,640,839,830,AS,236,N713AS,123,110,91,9,-4,PDX,SFO,550,9,23,0,,0,0,0,0,0,0
2007,5,16,3,1143,1140,1416,1415,AS,245,N579AS,153,155,130,1,3,LAX,SEA,954,2,21,0,,0,0,0,0,0,0
2007,5,16,3,659,705,945,950,AS,248,N318AS,166,165,129,-5,-6,SEA,LAX,954,19,18,0,,0,0,0,0,0,0
2007,5,16,3,650,655,909,917,AS,252,N619AS,139,142,114,-8,-5,PDX,LAX,834,8,17,0,,0,0,0,0,0,0
2007,5,16,3,638,640,913,916,AS,278,N315AS,155,156,128,-3,-2,SEA,LAX,954,14,13,0,,0,0,0,0,0,0
2007,5,16,3,1837,1840,2044,2059,AS,279,N318AS,127,139,110,-15,-3,LAX,PDX,834,4,13,0,,0,0,0,0,0,0
2007,5,16,3,1026,1030,1255,1306,AS,281,N625AS,149,156,130,-11,-4,LAX,SEA,954,5,14,0,,0,0,0,0,0,0
2007,5,16,3,1955,2000,2224,2236,AS,283,N548AS,149,156,130,-12,-5,LAX,SEA,954,7,12,0,,0,0,0,0,0,0
2007,5,16,3,2047,2045,2155,2207,AS,289,N307AS,68,82,54,-12,2,LAX,SFO,337,6,8,0,,0,0,0,0,0,0
2007,5,16,3,1927,1930,2154,2208,AS,291,N315AS,147,158,124,-14,-3,LAX,SEA,954,10,13,0,,0,0,0,0,0,0
2007,5,16,3,908,910,1136,1152,AS,292,N307AS,148,162,126,-16,-2,SEA,LAX,954,9,13,0,,0,0,0,0,0,0
2007,5,16,3,1909,1915,2115,2112,AS,295,N569AS,126,117,91,3,-6,SFO,SEA,679,5,30,0,,0,0,0,0,0,0
2007,5,16,3,1835,1840,2011,2021,AS,301,N705AS,96,101,79,-10,-5,SJC,PDX,569,4,13,0,,0,0,0,0,0,0
2007,5,16,3,1835,1840,2030,2030,AS,310,N791AS,115,110,87,0,-5,PDX,SFO,550,9,19,0,,0,0,0,0,0,0
2007,5,16,3,1127,1125,1408,1400,AS,311,N647AS,161,155,136,8,2,LGB,SEA,965,7,18,0,,0,0,0,0,0,0
2007,5,16,3,1008,1014,1144,1203,AS,312,N623AS,96,109,85,-19,-6,PDX,SJC,569,4,7,0,,0,0,0,0,0,0
2007,5,16,3,916,920,1054,1104,AS,313,N791AS,98,104,85,-10,-4,SJC,PDX,569,3,10,0,,0,0,0,0,0,0
2007,5,16,3,1552,1600,1757,1806,AS,316,N982AS,125,126,104,-9,-8,SEA,OAK,671,6,15,0,,0,0,0,0,0,0
2007,5,16,3,1918,1922,2038,2041,AS,321,N772AS,80,79,64,-3,-4,SNA,OAK,371,4,12,0,,0,0,0,0,0,0
2007,5,16,3,2111,2121,2248,2310,AS,321,N772AS,97,109,85,-22,-10,OAK,SEA,671,4,8,0,,0,0,0,0,0,0
2007,5,16,3,2055,2043,2306,2251,AS,324,N713AS,131,128,106,15,12,SEA,SJC,697,3,22,0,,0,5,0,3,0,7
2007,5,16,3,2058,2110,2307,2310,AS,325,N791AS,129,120,93,-3,-12,SFO,SEA,679,16,20,0,,0,0,0,0,0,0
2007,5,16,3,743,745,958,1006,AS,327,N615AS,135,141,123,-8,-2,SNA,PDX,859,2,10,0,,0,0,0,0,0,0
2007,5,16,3,1930,1937,2116,2124,AS,328,N961AS,106,107,87,-8,-7,SEA,SMF,605,2,17,0,,0,0,0,0,0,0
2007,5,16,3,847,855,1038,1040,AS,329,N317AS,111,105,94,-2,-8,SMF,SEA,605,8,9,0,,0,0,0,0,0,0
2007,5,16,3,1946,1945,2043,2046,AS,330,N609AS,57,61,43,-3,1,GEG,SEA,224,4,10,0,,0,0,0,0,0,0
2007,5,16,3,728,730,903,859,AS,331,N626AS,95,89,75,4,-2,SAN,SFO,447,6,14,0,,0,0,0,0,0,0
2007,5,16,3,956,1000,1150,1202,AS,331,N626AS,114,122,96,-12,-4,SFO,SEA,679,6,12,0,,0,0,0,0,0,0
2007,5,16,3,1554,1445,1807,1656,AS,332,N943AS,133,131,110,71,69,SEA,SJC,697,3,20,0,,0,69,0,2,0,0
2007,5,16,3,1952,2005,2135,2146,AS,333,N649AS,103,101,82,-11,-13,SMF,SEA,605,10,11,0,,0,0,0,0,0,0
2007,5,16,3,1033,1032,1235,1239,AS,334,N782AS,122,127,101,-4,1,SEA,OAK,671,6,15,0,,0,0,0,0,0,0
2007,5,16,3,1452,1458,1644,1657,AS,335,N975AS,112,119,98,-13,-6,SJC,SEA,697,5,9,0,,0,0,0,0,0,0
2007,5,16,3,1913,1920,2138,2156,AS,337,N947AS,145,156,126,-18,-7,LGB,SEA,965,5,14,0,,0,0,0,0,0,0
2007,5,16,3,1313,1315,1457,1504,AS,338,N546AS,104,109,82,-7,-2,SEA,SMF,605,3,19,0,,0,0,0,0,0,0
2007,5,16,3,1229,1235,1425,1437,AS,339,N982AS,116,122,100,-12,-6,SJC,SEA,697,5,11,0,,0,0,0,0,0,0
2007,5,16,3,1202,1208,1323,1329,AS,340,N649AS,81,81,65,-6,-6,OAK,SNA,371,4,12,0,,0,0,0,0,0,0
2007,5,16,3,1757,1800,1931,1930,AS,341,N617AS,94,90,72,1,-3,SAN,SFO,447,6,16,0,,0,0,0,0,0,0
2007,5,16,3,1847,1855,2125,2128,AS,342,N625AS,158,153,134,-3,-8,SEA,LGB,965,5,19,0,,0,0,0,0,0,0
2007,5,16,3,651,700,851,857,AS,343,N969AS,120,117,96,-6,-9,OAK,SEA,671,7,17,0,,0,0,0,0,0,0
2007,5,16,3,1558,1600,1840,1835,AS,344,N947AS,162,155,140,5,-2,SEA,LGB,965,5,17,0,,0,0,0,0,0,0
2007,5,16,3,1236,1241,1409,1424,AS,345,N623AS,93,103,82,-15,-5,SJC,PDX,569,3,8,0,,0,0,0,0,0,0
2007,5,16,3,600,600,831,826,AS,642,N773AS,151,146,124,5,0,SEA,LAS,866,6,21,0,,0,0,0,0,0,0
2007,5,16,3,2034,2040,2311,2310,AS,660,N965AS,157,150,128,1,-6,SEA,LAS,866,19,10,0,,0,0,0,0,0,0
2007,5,16,3,909,905,1141,1142,AS,663,N773AS,152,157,133,-1,4,LAS,SEA,866,9,10,0,,0,0,0,0,0,0
2007,5,16,3,1356,1319,1628,1600,AS,665,N320AS,152,161,128,28,37,LAS,SEA,866,2,22,0,,0,0,0,0,0,28
2007,5,16,3,1905,1850,2131,2112,AS,670,N565AS,146,142,123,19,15,SEA,LAS,866,9,14,0,,0,15,0,4,0,0
2007,5,16,3,2203,2155,28,22,AS,677,N565AS,145,147,120,6,8,LAS,SEA,866,7,18,0,,0,0,0,0,0,0
2007,5,16,3,2003,1940,2241,2208,AS,682,N796AS,158,148,128,33,23,SEA,LAS,866,12,18,0,,0,23,0,10,0,0
2007,5,16,3,1727,1715,1852,1846,AS,685,N780AS,85,91,73,6,12,PSP,SFO,421,5,7,0,,0,0,0,0,0,0
2007,5,16,3,1214,1220,1443,1458,AS,686,N944AS,149,158,121,-15,-6,SEA,LAS,866,9,19,0,,0,0,0,0,0,0
2007,5,16,3,1544,1540,1815,1819,AS,687,N944AS,151,159,129,-4,4,LAS,SEA,866,7,15,0,,0,0,0,0,0,0
2007,5,16,3,2056,2055,2219,2224,AS,688,N786AS,83,89,56,-5,1,SFO,LAX,337,7,20,0,,0,0,0,0,0,0
2007,5,16,3,1056,1106,1213,1235,AS,690,N771AS,77,89,64,-22,-10,SFO,PSP,421,5,8,0,,0,0,0,0,0,0
2007,5,16,3,653,700,921,934,AS,691,N797AS,148,154,132,-13,-7,LAS,SEA,866,5,11,0,,0,0,0,0,0,0
2007,5,16,3,2221,2230,40,43,AS,695,N779AS,139,133,111,-3,-9,LAS,PDX,762,4,24,0,,0,0,0,0,0,0
2007,5,16,3,1515,1507,1739,1743,AS,696,N306AS,144,156,120,-4,8,SEA,LAS,866,7,17,0,,0,0,0,0,0,0
2007,5,16,3,1257,1305,1512,1536,AS,697,N705AS,135,151,116,-24,-8,LAS,PDX,762,4,15,0,,0,0,0,0,0,0
2007,5,16,3,1504,1502,1747,1748,AS,707,N791AS,163,166,145,-1,2,PHX,PDX,1009,3,15,0,,0,0,0,0,0,0
2007,5,16,3,2056,2100,2329,2330,AS,710,N764AS,153,150,139,-1,-4,PDX,PHX,1009,2,12,0,,0,0,0,0,0,0
2007,5,16,3,731,735,1018,1027,AS,712,N947AS,167,172,148,-9,-4,SEA,PHX,1107,6,13,0,,0,0,0,0,0,0
2007,5,16,3,1710,1650,2016,1939,AS,714,N320AS,186,169,161,37,20,SEA,PHX,1107,4,21,0,,0,0,0,17,0,20
2007,5,16,3,1336,1335,1633,1628,AS,715,N309AS,177,173,155,5,1,PHX,SEA,1107,6,16,0,,0,0,0,0,0,0
2007,5,16,3,1143,1145,1420,1420,AS,716,N791AS,157,155,142,0,-2,PDX,PHX,1009,6,9,0,,0,0,0,0,0,0
2007,5,16,3,1322,1322,1621,1614,AS,718,N949AS,179,172,151,7,0,SEA,PHX,1107,8,20,0,,0,0,0,0,0,0
2007,5,16,3,639,640,915,927,AS,719,N705AS,156,167,140,-12,-1,PHX,PDX,1009,4,12,0,,0,0,0,0,0,0
2007,5,16,3,1953,1950,2252,2236,AS,720,N782AS,179,166,148,16,3,SEA,PHX,1107,4,27,0,,0,0,0,16,0,0
2007,5,16,3,2042,2024,2337,2318,AS,721,N320AS,175,174,149,19,18,PHX,SEA,1107,6,20,0,,0,0,0,1,0,18
2007,5,16,3,726,730,1028,1032,AS,723,N785AS,182,182,160,-4,-4,PHX,SEA,1107,5,17,0,,0,0,0,0,0,0
2007,5,16,3,730,730,1027,1023,AS,728,N306AS,177,173,156,4,0,SEA,TUS,1216,5,16,0,,0,0,0,0,0,0
2007,5,16,3,1124,1108,1426,1417,AS,729,N306AS,182,189,162,9,16,TUS,SEA,1216,10,10,0,,0,0,0,0,0,0
2007,5,16,3,1710,1700,2007,1954,AS,731,N949AS,177,174,153,13,10,PHX,SEA,1107,6,18,0,,0,0,0,0,0,0
2007,5,16,3,1103,1110,1406,1412,AS,735,N947AS,183,182,154,-6,-7,PHX,SEA,1107,7,22,0,,0,0,0,0,0,0
2007,5,16,3,1001,1004,1242,1250,AS,748,N309AS,161,166,142,-8,-3,SEA,PHX,1107,5,14,0,,0,0,0,0,0,0
2007,5,16,3,931,940,1216,1228,AS,751,N756AS,165,168,140,-12,-9,PHX,PDX,1009,3,22,0,,0,0,0,0,0,0
2007,5,16,3,1848,1850,2146,2131,AS,752,N708AS,178,161,156,15,-2,SEA,PHX,1107,6,16,0,,0,0,0,15,0,0
2007,5,16,3,555,600,841,851,AS,753,N624AS,166,171,150,-10,-5,PHX,SEA,1107,5,11,0,,0,0,0,0,0,0
2007,5,16,3,618,620,857,851,AS,766,N756AS,159,151,141,6,-2,PDX,PHX,1009,5,13,0,,0,0,0,0,0,0
2007,5,16,3,1121,1125,1352,1407,AS,801,N948AS,151,162,131,-15,-4,LAS,SEA,866,7,13,0,,0,0,0,0,0,0
2007,5,16,3,1458,1500,1744,1744,AS,802,N969AS,166,164,146,0,-2,SEA,PHX,1107,6,14,0,,0,0,0,0,0,0
2007,5,16,3,1828,1830,2126,2127,AS,803,N969AS,178,177,153,-1,-2,PHX,SEA,1107,8,17,0,,0,0,0,0,0,0
2007,5,16,3,808,810,1033,1042,AS,804,N948AS,145,152,124,-9,-2,SEA,LAS,866,8,13,0,,0,0,0,0,0,0
2007,5,16,3,550,600,1019,1023,AS,808,N644AS,209,203,193,-4,-10,ANC,SEA,1449,6,10,0,,0,0,0,0,0,0
2007,5,16,3,1111,1112,1703,1700,AS,808,N644AS,232,228,207,3,-1,SEA,DFW,1660,12,13,0,,0,0,0,0,0,0
2007,5,16,3,1752,1800,1959,2012,AS,809,N644AS,247,252,222,-13,-8,DFW,SEA,1660,6,19,0,,0,0,0,0,0,0
2007,5,16,3,2116,2120,2336,2346,AS,809,N644AS,200,206,176,-10,-4,SEA,ANC,1449,4,20,0,,0,0,0,0,0,0
2007,5,16,3,702,700,904,909,AS,811,N320AS,242,249,219,-5,2,DFW,SEA,1660,10,13,0,,0,0,0,0,0,0
2007,5,16,3,759,800,1358,1357,AS,812,N767AS,239,237,211,1,-1,SEA,DFW,1660,13,15,0,,0,0,0,0,0,0
2007,5,16,3,1446,1448,1652,1707,AS,813,N767AS,246,259,227,-15,-2,DFW,SEA,1660,4,15,0,,0,0,0,0,0,0
2007,5,16,3,1841,1840,2017,2019,AS,837,N764AS,96,99,75,-2,1,SFO,PDX,550,3,18,0,,0,0,0,0,0,0
2007,5,16,3,622,630,836,835,AS,531,N772AS,134,125,107,1,-8,SJC,SEA,697,8,19,0,,0,0,0,0,0,0
2007,5,16,3,2122,2115,2345,2321,AS,532,N566AS,143,126,116,24,7,SEA,SFO,679,8,19,0,,0,7,0,17,0,0
2007,5,16,3,2128,2130,2340,2346,AS,534,N627AS,132,136,114,-6,-2,PDX,LAX,834,6,12,0,,0,0,0,0,0,0
2007,5,16,3,727,705,907,901,AS,537,N309AS,160,176,139,6,22,DEN,SEA,1024,5,16,0,,0,0,0,0,0,0
2007,5,16,3,1648,1605,1925,1849,AS,538,N964AS,157,164,130,36,43,SEA,LAX,954,11,16,0,,0,0,0,0,0,36
2007,5,16,3,1152,1157,1332,1343,AS,539,N303AS,160,166,141,-11,-5,DEN,SEA,1024,6,13,0,,0,0,0,0,0,0
2007,5,16,3,1906,1910,2132,2137,AS,540,N950AS,146,147,130,-5,-4,PDX,SAN,933,3,13,0,,0,0,0,0,0,0
2007,5,16,3,1839,1845,2015,2036,AS,541,N982AS,96,111,85,-21,-6,OAK,SEA,671,4,7,0,,0,0,0,0,0,0
2007,5,16,3,1156,1158,1524,1535,AS,542,N556AS,148,157,128,-11,-2,SEA,DEN,1024,5,15,0,,0,0,0,0,0,0
